-0.007939802,-0.000595138,-0.005147364,-0.002585378,0.004264393,0.003286123,0.00471508,-0.001844906,0.000252445,-0.02706496,-0.005736787,0.000575063,-0.008917393,0.000644936,0.015246297,0.007077895,-0.030280904,0.03282766,0.045941828,-0.066797758,-0.016544146,-0.009181575,0.040705265,0.018638154,0.030806847,0.012010655,-0.0318289,-0.077515296,-0.034206266,-0.030556662
-0.00611471,0.006766735,-0.01170167,-0.006881881,-0.019638807,-0.013417476,0.003052028,-0.021800012,0.006450243,-0.017586395,0.01211759,-0.010370674,-0.025554544,-0.011885677,0.028262809,-0.009069647,0.00327852,0.00982579,0.034976362,0.008373304,0.009388007,0.020997858,0.001907832,0.005381975,0.03744332,0.026939259,0.014827675,-0.075430434,0.020913469,8.87E-05
-0.045769007,0.024077033,-0.055159461,0.061188265,0.031745634,-0.046931118,-0.001035259,0.010769611,-0.018016134,-0.014304966,0.001232028,-0.043771927,0.016825317,0.00880203,0.021686683,0.056608752,-0.062521393,0.100806388,-0.049652138,0.02623374,-0.029681746,0.107791685,0.099236047,-0.013304351,0.016994743,-0.017340596,0.006795093,0.052155815,-0.015259811,-0.024607864
-0.003118454,0.002634107,-0.003106151,0.005669931,0.003624064,0.000320548,-0.003810487,-0.001294388,0.000891416,-0.012707128,0.005887427,0.002330491,-0.01712526,0.003807934,0.020177419,-0.018279889,-0.022621475,0.030027492,0.014186258,-0.022211826,-0.004355565,0.014171868,0.018380483,0.014923827,0.027410546,0.030301637,-0.01486382,-0.056629729,-0.033229197,0.011503256
-0.02008711,-0.015418058,-0.004973317,-0.007243769,0.008564642,0.000801661,0.001763291,0.010236271,0.007997594,-0.025432126,0.006863569,0.005253802,-0.02937702,-0.010217829,0.022139003,-0.03741408,-0.037753655,0.026894175,0.020349444,-0.078751997,0.041348433,0.023388641,0.035790574,0.051003747,0.062775938,-0.046747891,-0.035312378,-0.092551509,-0.014770418,-0.004832615
-0.027966748,0.037184533,-0.019945683,-0.065816001,0.027684387,0.025983829,-0.032923044,-0.061726947,0.017134712,-0.026426049,0.038170651,-0.025487056,0.038095084,0.043927824,0.049216843,-0.040887235,-0.004425634,-0.026061601,-0.021359106,0.007805642,-0.065300087,-0.05512146,0.052770672,0.189691726,-0.040929012,-0.000252793,0.00056701,-0.024989592,-0.036018781,-0.020285832
-0.00793503,0.003769065,-0.009190081,-0.008756254,0.00806401,0.014693877,0.022164811,-0.012133673,-0.003723923,-0.006819358,0.00440661,-0.006628928,-0.007007477,0.000151408,0.02028567,-0.013481849,-0.014261831,0.025038969,0.018393014,-0.019399807,-0.003081619,0.020258064,0.002224251,-0.003154935,0.023520152,0.012175473,-0.006463709,-0.06336565,0.007023073,-0.00265874
-0.023526843,0.007616332,-0.013562425,-0.091577539,0.077025547,-0.006544617,-0.032557221,0.015445648,-0.048955882,0.028725377,0.041754643,-0.003079289,-0.077958211,-0.046945645,-0.139447766,0.032474468,-0.066164587,0.156898674,0.17811522,0.09021039,0.044351944,-0.074263659,-0.049263109,0.062895459,0.066523258,-0.003798501,-0.002591629,-0.034097424,0.035760933,0.005623197
-0.019441119,0.021754403,-0.00483402,0.004294223,0.004803621,-0.037141195,0.030375335,0.021512175,0.016573399,-0.002466316,0.011855978,-0.026719474,0.005274415,-0.012639006,-0.002197542,-0.012457307,-0.029140035,-0.002855571,0.026765982,-0.032473058,0.015777776,0.001780533,0.010944537,0.027983286,-0.005734081,-0.011932966,-0.006183012,-0.046905339,0.01030632,-0.037873377
-0.016791628,0.015381811,-0.038372383,0.004768192,0.002754898,0.008571843,0.037165251,0.037149518,-0.012394837,-0.136119453,-0.00775421,0.025119897,-0.080202519,-0.047919118,0.052217468,-0.035023026,0.031428512,0.025186673,0.028752827,-0.024499029,0.086361817,0.025785004,-0.001261092,0.067433134,0.047523291,-0.013376516,-0.007349868,-0.002000034,-0.022692163,-0.022158874
-0.004706409,0.000179098,-0.004125584,-0.00051463,0.003178339,0.000168564,0.007551915,0.005415598,0.00499401,-0.015378328,0.001026719,0.005353199,-0.006594279,-0.002991095,0.01872084,-0.00565194,-0.003794452,0.022797001,0.023121061,-0.023717782,-0.014368663,0.00828596,0.007300784,-0.000477286,0.041972296,0.01442443,-0.007069509,-0.064864232,0.001349089,-0.006709642
-0.120631104,0.119394238,0.228533503,0.02339315,-0.064306652,0.084688707,-0.001074969,0.023821201,0.004770133,-0.058787998,0.108032452,0.09232102,-0.038037567,0.058702309,0.038972895,-0.016797568,-0.059482156,0.040040793,0.021498811,0.079604441,-0.043768657,0.036780287,0.034974621,0.024659776,0.024767152,0.040343376,-0.033169304,-0.059259292,-0.056478105,-0.00226387
-0.006605499,0.004912477,-0.012929248,-0.001607824,0.005760805,0.006403821,0.021026481,0.007484543,0.006554367,-0.02968361,0.012910661,0.014947706,-0.022616128,-0.011443406,0.023452747,-0.012260433,0.038816039,0.03905154,0.019293644,-0.021749776,-0.003717996,0.004836608,0.007616418,0.00702242,0.037390295,-0.006462328,-0.016214385,-0.055830076,0.001462904,-0.00547374
-0.007631263,0.001710293,0.001516205,-0.003688732,0.001914658,-0.003486805,0.002614556,0.000789066,0.012137778,0.008518171,-0.042546898,0.010965098,-0.042789349,0.024765107,0.042914449,-0.031817444,-0.008313112,0.028565648,0.026322862,0.004208878,0.004937664,0.002282406,0.04156828,0.017309981,0.012454138,0.012603078,-0.004264815,-0.057868241,-0.031519432,0.042617307
-0.032569956,0.002948073,-0.035493554,0.04250595,0.010615043,-0.010974528,-0.020573953,-0.012090922,-0.041475503,-0.020162775,0.006159647,-0.038585603,-0.012668008,-0.003782057,0.025945602,0.004858125,-0.042639585,0.093885919,-0.002493103,-0.040831564,-0.059799442,0.087403934,0.132781977,-0.011495718,0.060765899,0.001783604,0.00610405,-0.025877764,0.010514098,-0.014463545
-0.005962828,-0.000357013,-0.007647122,0.000688572,0.001920753,-5.67E-06,0.009960227,0.009152425,0.004074311,-0.034887679,0.002545151,0.00080726,-0.024375253,-0.010187941,0.027057383,-0.012962256,-0.005030492,0.023164288,0.0261835,-0.019654552,0.006266581,0.016657387,0.002520909,0.022861322,0.029604011,0.013014854,-0.002804895,-0.044110325,0.004236211,-0.011920981
-0.014236165,0.015892086,-0.038465089,-0.017782571,0.000800035,0.070021676,0.042652904,0.001817107,0.012013274,0.001803047,0.049247915,-0.046222952,-0.043365752,-0.004741314,0.046645384,-0.12419241,-0.073060464,0.041475436,0.050911815,-0.055698378,-0.014114733,0.047114273,0.01907105,0.001263805,0.01921224,-0.017868874,-0.039159709,-0.07007527,0.020749364,0.000637822
-0.005075285,0.004787058,0.00532637,0.001592134,0.001650254,0.008164747,0.006071475,-0.001532546,0.006399807,-0.010214768,0.008422165,-0.012385654,0.017675352,0.005193127,0.049450302,0.046200064,0.003112956,0.026218,0.098205676,-0.062042212,0.055011927,0.008177999,0.027971856,-0.020418157,-0.004826827,0.024611392,-0.050495516,-0.051946399,-0.00067714,0.000816485
-0.007959908,0.007910481,-0.013357427,-0.018770436,0.000117742,0.006161602,0.008861211,-0.042639352,0.027671978,-0.019792619,-0.00211489,0.016397167,0.027674192,-0.007708252,0.006386276,-0.028695514,-0.020913455,0.021255771,0.016155524,-0.005052872,-0.008978303,0.024774342,0.036903576,0.019872155,-0.001691516,0.024812561,-0.046356109,-0.075713348,-0.006050638,0.000925834
-0.079058631,-0.006699899,-0.055383849,0.055867194,-0.04375544,-0.070788496,-0.004181887,0.004385698,-0.136472021,0.023259288,0.011895051,-0.084070339,0.064809004,0.000470067,0.007302509,0.046504455,-0.028060209,0.147824441,-0.039612325,0.00940393,-0.066423445,0.169811703,0.211817065,-0.047541778,-0.006210812,-0.007960493,0.025534011,0.11855558,-0.047799238,-0.039569944
-0.003895397,0.000223441,-0.006776184,0.002411384,0.001319874,-0.001419058,0.003978741,0.002774786,-0.001508199,-0.020275694,0.006239474,0.008625539,-0.01549566,-0.028436181,0.029498272,-0.019165322,-0.002323852,0.014550396,0.026784791,-0.013448283,0.009642721,0.006797013,0.00735229,0.018012229,0.022480715,0.017488419,-0.014546985,-0.056641007,-0.003862291,-0.012705554
-0.025554595,-0.026990482,-0.012395614,-0.002298493,-0.010461276,-0.008213214,-0.013793055,-0.040200835,0.047294933,-0.030113696,0.009598559,0.000156137,0.021878618,0.019959857,0.006416515,-0.021768703,-0.009161097,0.020357032,0.023616531,0.009078862,-0.007827828,0.005742082,-0.000309062,0.009558027,0.031557538,0.018362321,-0.047749615,-0.063573479,0.016527167,0.010051404
-0.045038209,0.054962736,-0.040685862,0.017052172,-0.026527031,0.001042176,0.015189211,0.023794151,0.01421726,-0.063270754,-0.023932851,-0.100718222,-0.10669391,-0.101111938,0.063530216,0.070969417,-0.063840083,0.06901366,-0.117547531,0.011361744,0.077838719,0.050598587,-0.010208722,0.059090262,0.016577356,-0.021140018,-0.082476004,-0.10510312,0.027658761,0.032349689
-0.009835344,-0.001015642,0.001506253,-0.003056929,0.003298919,0.003235033,0.008674894,0.000885508,0.007025797,-0.008933817,0.00037174,0.002398514,0.008635665,-0.005167257,0.025943656,0.005599025,-0.028242785,0.032944107,0.020956821,-0.024812108,0.012048165,0.018155496,-0.02072152,-0.038215687,0.004633222,-0.077050192,0.20190192,-0.210914766,-0.150110834,-0.030785459
-0.049419716,-0.010642664,-0.044461864,0.05176255,0.012816021,-0.010011481,-0.01734235,-0.006589667,-0.029949162,-0.049069197,0.020834025,-0.032463108,-0.025091271,-0.009379927,0.020148111,0.003282431,-0.030452618,0.118600148,0.01591952,-0.049811853,-0.097766004,0.050246261,0.142682085,-0.025498703,-0.047592807,0.077697318,0.078203483,-0.002159256,0.050516422,0.028514939
-0.037220978,-0.028151768,0.013505842,0.008201412,0.002691869,0.006889684,0.004722859,0.006400075,0.03226804,0.013222938,-0.04967758,-0.027468571,-0.046644656,-0.01840213,0.029433641,-0.024994602,0.00839729,0.023501198,0.011684453,-0.002904608,0.006115954,-0.017904889,0.04159925,0.017566679,0.051787367,0.059366687,0.012729158,-0.093974178,0.027228058,-0.000678914
-0.079100797,0.021265705,0.014097584,0.044304151,-0.013786854,-0.036845057,-0.016201402,-0.027840544,-0.046243081,0.058286738,-0.095344208,-0.072129986,-0.026126786,-0.040583296,0.003755919,0.003125586,0.051542523,0.10439971,0.005870406,-0.095851816,-0.154672146,0.18820036,-0.036802498,0.075352949,-0.032392157,-0.033125076,-0.006727225,0.060805687,0.015148783,0.018217964
-0.028418658,-0.036812316,-0.005515604,0.007857798,0.004030713,0.004569521,0.000173842,0.002316228,0.011472632,-0.010650696,0.018587201,-0.007865631,-0.009374197,-0.004216172,0.023906833,-0.006561477,-0.007777138,0.017818294,0.026453457,-0.01256025,-0.006605485,0.01672671,0.011290118,0.017283098,0.027778564,0.018242798,-0.019197138,-0.063195439,0.009650797,-0.00888557
-0.071029686,0.013570324,0.008010718,0.031848438,0.008092712,-0.074238039,0.083743274,0.05365239,0.085290416,0.064759124,-0.098388808,-0.193979198,-0.053543232,-0.093268239,-0.034387319,-0.042648723,-0.011746977,-0.068537124,-0.016707738,0.051660263,0.046100019,-0.173553942,0.17498462,-0.049378455,0.02993053,0.015188119,-0.109866828,-0.061061381,-0.163578498,0.220324783
-0.005030677,0.00034612,-0.003464141,-0.002274036,0.003846675,0.000732128,0.007615616,0.002943529,0.002395639,-0.012992413,-0.00295455,0.00410965,-0.003434058,-0.00564714,0.019931992,-0.003605163,-0.019352489,0.009552213,0.025618611,-0.024290972,-0.019410694,0.011632186,0.007687721,-0.004310395,0.043928752,0.022946227,-0.0052606,-0.063822971,0.005000474,-0.011882831
-0.026829531,-0.019539403,-0.010597236,-0.008741992,-0.009436759,-0.004211224,-0.005837318,-0.029217997,0.038385691,-0.029334457,0.01184912,0.004173699,0.005533786,0.018961103,0.01754074,-0.041343352,-0.014621299,0.033626439,0.014241555,-0.013149065,0.003457522,0.004971558,0.01089148,0.028085633,0.03595843,0.013629183,-0.035600618,-0.053301932,0.001830048,0.019932397
-0.003915178,-0.001230621,-0.004721365,0.002387003,0.004304222,-0.000481068,0.007553968,0.008200294,0.010876807,-0.021278695,0.011573745,-0.007624942,-0.01619462,-0.002686386,0.031444492,-0.026094402,-0.02947989,0.036038511,0.048410706,-0.036732821,-0.01220393,0.024993507,0.027678492,0.018579929,0.035828041,0.030204687,-0.02787797,-0.129359226,0.006217503,-0.015593007
-0.004443959,-0.001381759,-0.004586269,-0.001445391,0.004028772,0.002750991,0.005788586,0.007579271,0.002643218,-0.030849033,0.002388921,0.00092517,-0.020381782,-0.010119869,0.018541162,-0.020490478,-0.019673892,0.017450322,0.026535901,-0.041395473,0.015583072,0.010173009,0.026229544,0.028006739,0.03698062,-0.004329443,-0.02273476,-0.06965257,-0.012122086,-0.00984633
-0.022936706,0.00847816,-0.012846853,-0.019696054,0.02006893,-0.008095991,0.005202089,-0.035271009,-0.036257243,0.0156669,-0.107958775,0.302567345,0.210044703,-0.50175351,0.298130508,-0.079005116,-0.186545917,-0.01955419,0.055112367,0.114910297,-0.123364044,-0.170606229,-0.026291673,-0.143135984,-0.043668477,-0.131896238,-0.074631733,0.093830494,0.06434237,0.012494607
-0.042781927,-0.032810001,-0.012564868,-0.002864898,0.012052058,-0.000336754,-0.001861004,-0.024079316,-0.01748572,0.008448345,-0.055676411,0.185048849,0.127935766,-0.315712783,0.191160729,-0.042472982,-0.106080671,-0.020588764,0.037362023,0.082145839,-0.073538078,-0.098862075,-0.021861914,-0.088943547,-0.013607116,-0.081622146,-0.046712929,0.052991483,0.038751873,0.010462901
-0.044900164,0.010071944,-0.03820118,0.032114513,0.020130712,-0.023884676,-0.029270177,-0.043014782,-0.076478693,0.014549899,-0.077366124,0.168739609,0.148010925,-0.323695365,0.196257911,-0.020399301,-0.128838116,0.067580152,-0.015901459,0.071381046,-0.117821389,-0.049175626,0.084912814,-0.122145388,-0.004656585,-0.10621338,0.000901756,0.155008315,0.071537112,0.016679128
-0.049979031,-0.013748839,-0.02370438,-0.023289766,0.010324926,-0.00399083,0.001699588,0.00445045,-0.049244045,-0.044250642,-0.093169513,0.205133937,0.127677154,-0.30886469,0.194947641,-0.080924288,-0.109370013,0.040946317,0.022970028,0.045245031,0.027021426,-0.064662452,-0.000981809,-0.053994097,-0.019699138,-0.112501377,0.043051275,0.113276091,0.076991186,0.014919858
-0.020841569,0.014719098,-0.020165532,-0.034369585,0.010131358,0.002121115,0.008867843,-0.073770567,0.002338451,-0.000505535,-0.075462221,0.209338488,0.169507681,-0.316952658,0.173735086,-0.06619744,-0.122073739,-0.008476328,0.025082539,0.085774808,-0.079386472,-0.091706726,0.009417028,-0.07662743,-0.048775825,-0.070655878,-0.082148315,0.045675104,0.02954865,0.017418191
-0.075617669,0.045564867,0.008010293,-0.238776173,0.1599674,-0.081667133,-0.165134026,0.023676154,-0.057689268,-0.052939756,-0.039303925,0.125998005,0.172068618,-0.353273373,0.344098182,-0.121396453,-0.095200808,-0.086978049,-0.05135234,0.049976629,-0.151169095,-0.127466311,-0.024386968,-0.236442509,-0.068192455,-0.104150184,-0.108308833,0.079417035,0.025258651,-0.008714767
-0.0223993,0.018170706,-0.026718825,-0.000661811,0.016733803,-0.001342942,-0.015676455,-0.039518389,-0.031709429,-0.030067384,-0.07973122,0.21408092,0.110194864,-0.359566174,0.206804642,-0.062296666,-0.126114448,0.002866604,0.012196625,0.056577867,-0.017292177,-0.113482288,-0.040657628,-0.057278217,-0.067932099,-0.076907426,-0.044546045,0.098135989,0.005765656,-0.014209182
-0.022973963,0.006889561,-0.022576179,-0.015638997,0.006652928,0.012041811,0.018631574,-0.012486234,-0.048328382,-0.084163397,-0.09577355,0.21166169,0.088233539,-0.331238553,0.180483421,-0.038400938,-0.114864576,-0.07881521,0.074967356,0.056217591,-0.101035059,-0.122036321,-0.004450304,-0.090943115,-0.004399982,-0.089401906,-0.039661462,0.096808951,0.019779824,-0.005357077
-0.025020022,0.011312778,-0.015190196,-0.014641204,-0.010377391,-0.002333617,-0.004145317,0.013235151,-0.059608507,-0.015128929,-0.098082711,0.15853958,0.147441742,-0.21188075,0.141666711,-0.053797227,-0.090232337,0.0271462,0.025037153,0.069028587,-0.057673377,-0.090260612,-0.010295634,-0.071131689,-0.011131188,-0.064217737,-0.026405032,0.015187028,0.053165818,0.020566523
-0.030822339,0.02305384,-0.044849058,-0.022778934,-0.041317684,0.041033701,-0.019816716,0.057982202,-0.08965273,-0.054443888,-0.159798036,0.217074972,0.192681007,-0.294067471,0.144426644,-0.013771668,-0.116214495,-0.057112691,0.00954945,0.119657837,-0.079982358,-0.176436732,-0.049502325,-0.090669922,-0.114734091,-0.140856385,-0.131386518,-0.093801686,0.091600146,0.043649571
-0.025509933,0.019515637,-0.034019541,-0.00135661,0.005732365,0.016335754,-0.004593104,-0.00913211,-0.03278605,-0.031441475,-0.065455533,0.189271277,0.105854036,-0.330556963,0.203313317,-0.069123171,-0.14123075,0.012864619,0.064841958,0.045373941,-0.10336422,-0.123827032,0.001632929,-0.086074079,-0.071294435,-0.053750163,-0.040655793,0.020815424,0.05931,0.016348503
-0.020835536,0.019890406,-0.034058176,-0.018145292,-0.017810268,0.023027267,-0.026407065,0.013534005,-0.009890879,0.023010194,-0.081804946,0.190351303,0.135061415,-0.306972186,0.175342165,-0.013904495,-0.116944557,-0.028590895,0.017768202,0.079129387,-0.089379929,-0.13775078,-0.035025734,-0.089560282,-0.043163188,-0.08779936,-0.067246532,0.00500236,0.045357372,0.00814393
-0.035233925,-0.023295477,-0.010741452,-0.005819717,0.012961709,-0.003034716,0.000355181,-0.022674329,-0.016295002,0.013151218,-0.059683051,0.187979344,0.13426928,-0.311520641,0.188546055,-0.042496945,-0.113025844,-0.013676485,0.03155443,0.071417146,-0.079575225,-0.103444902,-0.028502611,-0.088430548,-0.013049287,-0.08817682,-0.033249891,0.061149921,0.053714945,0.019074351
-0.073416336,0.013757993,0.011374565,-0.003422443,0.012607539,0.040477328,0.019138451,-0.010619991,-0.039050093,-0.076701106,-0.097897869,0.106519348,0.112353798,-0.272112929,0.100106911,-0.020107273,-0.054908678,-0.088978753,0.02245067,0.02558548,0.036617703,-0.102606514,-0.065269594,-0.06447913,-0.006118638,0.050231783,-0.002113982,0.070542664,0.002191751,-0.05500546
-0.02286458,0.013553079,-5.61E-05,-0.01724487,0.011700545,0.004526837,0.010236315,-0.02865575,-0.026983416,0.012978176,-0.067008478,0.176674625,0.165424119,-0.300468439,0.233403222,0.019380188,-0.102880137,0.005289637,0.102248763,0.023832799,-0.027492017,-0.105085565,0.008974042,-0.107910152,-0.030303134,-0.063105545,-0.074212531,0.061660927,0.022578492,0.008740343
-0.033011092,0.028560344,-0.030065089,-0.014407094,0.008043877,-0.020462912,0.001472769,-0.032444663,0.01931823,-0.021701552,-0.090247979,0.189801269,0.144406426,-0.320149088,0.208405308,0.017863824,-0.156809964,0.011084325,-0.009896593,0.108246944,-0.047728822,-0.101091073,-0.062916645,-0.085187252,-0.05796961,-0.103010912,-0.108381443,0.018797005,0.066733816,0.009673237
-0.063467454,-0.004558901,-0.028660262,0.035612022,0.014016227,-0.014362831,-0.025645287,-0.029744289,-0.066460703,0.009925199,-0.066540182,0.114723675,0.147641522,-0.275369719,0.143081853,-0.023016911,-0.09811523,0.071740474,-0.037841211,0.052830128,-0.089195719,-0.030590114,0.088400598,-0.092837061,-0.002077047,-0.088406915,0.004112673,0.130479065,0.091566871,0.017022391
